"user.id","age"
2,25.9157161024176
8,23.6181098507538
9,24.2429004570933
10,24.3841837500517
11,22.1114772461971
13,17.8361895411479
20,28.5452366074358
26,18.1141778535808
27,18.3063009738828
29,24.1475963649826
31,27.7416560684479
33,17.870269929593
35,24.554221507882
36,28.9663959659418
38,24.635908572389
48,22.477503632392
49,27.5798725861615
53,17.0350775706031
54,19.1786812689512
59,25.6772240738086
66,26.2178915576853
68,26.4740437969515
72,24.7976157518402
76,18.8737433731121
83,24.3685788128549
89,25.1343008273227
90,24.4395151547851
91,24.3483676554815
94,23.7904553025035
95,26.6509599490778
96,23.7252459522512
101,24.8721157369874
105,23.5913687142772
108,24.3297932811197
115,26.1881795610262
119,25.7101946917524
120,23.3794544141066
123,26.9495041963064
124,27.5702037159759
126,17.8147533535154
134,24.3383045967695
137,23.8523469454135
140,24.0748422883039
142,26.2235879328285
144,24.4928234733534
145,23.5353880774808
146,24.7414206061649
147,26.8387191899357
154,23.2162144007216
155,25.649515231909
157,28.1178854306214
166,23.9432973312038
167,19.2160270521503
169,24.1435333757755
172,17.922408364058
175,28.8848067577518
183,23.9286901953095
184,23.9477094548312
185,29.3540404629892
188,26.7003654194084
194,24.819659330579
200,25.0913809500412
204,18.6115793995336
216,23.8571992316701
217,22.9504396395094
221,25.4611913406807
222,28.7468841572281
223,24.3492840608325
229,17.8969263269839
230,23.1715119551451
232,25.4431761682449
236,25.1080697192443
240,24.3038591540197
242,23.6231552409691
246,18.4126784713694
247,17.780163422457
250,25.3848825567476
260,22.3762557064595
263,25.8102719526444
265,17.9311500971341
267,23.8701132158521
270,29.5921445150607
271,17.8055569670195
273,18.2300594684892
275,24.5736345072228
276,24.0281623104753
277,24.301413328575
282,28.7610925735251
283,24.2776862695861
288,24.5175290785464
289,24.9208781184072
290,23.9257145867739
298,23.3107120340083
300,17.9069316251958
303,23.5593778861845
304,23.2817651137368
305,25.2906252685149
306,24.4605108597939
307,17.7431446457488
312,26.6130374246901
320,24.9379346881099
321,24.9553191939688
323,18.6014435764026
325,17.7463388704217
327,24.347882929314
330,18.0929138820865
331,24.4165303625222
332,17.8437807184135
333,24.2934123802405
334,18.3069721939524
339,18.4106087662871
341,26.1942831472661
342,26.0443046770996
354,19.188020542978
355,24.7502974523876
364,26.6251085134535
365,23.8472351519242
370,23.2194931661705
378,25.0342665781202
379,26.509865506781
387,17.0613514691696
392,27.4420015280903
401,23.7348170606873
402,17.1832061803045
406,18.2539362604934
408,25.2011330344071
409,18.2317575794097
410,29.7520974031716
411,17.6939013608203
413,16.9386557646789
416,26.128369957607
417,25.4707609184601
421,24.0783679215019
424,16.9934347225128
426,24.7990772940716
430,23.1649780910905
432,26.0572011826087
433,24.5753664706621
434,24.3377829908335
435,24.168159945398
436,27.498809488622
440,25.0917756736225
446,17.9108960951093
451,23.918933777235
452,26.2852422178013
453,26.6279591210567
454,24.0751832495404
458,27.7989623917664
462,23.993546316044
465,24.0434130693624
466,29.1629455368897
468,26.7093022367446
470,18.9254604446276
471,25.0370305492384
477,28.7589741892259
480,16.8930899154887
485,25.9787501916878
486,24.5568084655068
488,22.2032697673935
496,24.1229769212439
502,26.6224216610208
503,29.1874172331853
504,24.3847149809187
505,31.3530882222029
506,26.8613797935968
507,17.8071291157268
513,24.2325642220232
515,24.328883492244
516,24.0303065538521
517,18.2858908625263
521,26.0622692987365
526,18.0131740422688
529,24.414137069398
530,17.6859193136236
534,17.8007109759758
536,24.2815530985169
538,17.3168989158922
542,25.2441693393371
546,24.3884780882271
552,28.4476349244666
561,24.3053790508315
563,24.8584940371041
564,24.3161229154862
569,24.4478479814043
572,24.3705839525438
574,23.2661040876857
577,27.4485215021623
578,17.6934914555629
584,18.4436105329858
587,23.9109163686374
588,18.2526033851567
589,18.0119981524394
596,18.1807410580499
597,28.7049894611425
598,18.7432707954807
602,24.6583608972194
604,18.5806289288064
607,26.2985873811032
609,18.3600220089334
613,26.3014389611248
617,26.0957685533737
620,23.671806122502
624,18.242066311057
626,24.2845705720205
633,24.5036377389118
639,23.6002226678381
640,23.2967607336516
646,24.7739442460004
647,18.1559770217439
650,26.7315137179392
662,17.1275593595702
665,17.6600021960291
666,23.6481906919657
670,18.1782558133455
671,25.0355123816182
673,24.5077396881008
681,18.8063260360522
682,28.1888583534339
684,26.3231444350615
686,25.5110739234439
702,24.7916952354217
703,24.4026962086575
710,23.2776621849896
714,24.3296503969123
715,24.4787257779352
716,27.5203935313669
717,18.3561677196473
718,23.520872637744
722,28.3324562913966
723,23.7249340651663
726,24.5646209560803
734,23.2263999253007
736,28.3536942702588
737,17.7488408106598
739,23.9265549786884
740,23.7621600701322
749,24.3269626322944
755,23.2576844792603
759,28.2420261991044
760,18.1808432059771
761,27.5372951752714
762,24.9093830157328
763,25.0264431816207
764,18.1525165907942
766,27.6184959799395
767,24.3611453748163
768,24.3771970906973
769,23.352356031903
770,26.7583714317329
771,17.6111166136906
772,24.9173357135017
774,29.5270181610018
775,26.3214930043222
778,16.9795485493468
779,23.9232166171281
780,18.3780799389654
784,28.7890026739245
785,27.3215996527204
787,24.3110262368037
788,23.3137067876684
790,23.7016955901861
795,24.6695058456228
797,25.1409514270626
800,27.0341753742665
801,18.5875056573917
807,24.7537215830939
808,17.9440047449751
809,17.1479277971651
810,21.9471494500993
811,24.0050514073895
822,29.4249913584804
824,26.1630482005916
827,23.550542150635
828,17.8231336387789
830,24.243947515691
832,24.3084491896405
834,23.0258361811498
845,29.0005974554505
849,26.1144347549909
856,25.30752622123
858,18.5861114116248
861,18.6322612388349
864,16.9206802123013
867,24.0009312517548
873,17.3537793478438
877,17.8511601511242
882,28.1290174706951
886,23.7731737144513
887,17.7250600105146
890,17.1266183239415
895,28.2357719649034
903,17.9425321223835
907,23.9929254478376
919,27.4709429062423
923,28.0680275996403
931,26.9256473861775
932,18.164728731131
936,23.8686922109596
948,24.3926641824118
950,25.5580169419405
952,27.5667879548934
954,17.1196855418078
956,17.1963719837226
961,24.2063606488988
962,18.5134802484514
964,25.8508677548083
967,26.390909978706
969,27.5872541322167
970,23.7558501789806
971,26.0901854863707
972,31.9645969042779
973,24.3304871405675
976,23.72591273147
977,18.2996438088683
984,24.4241825145322
988,17.1089824600854
989,26.3676174682068
991,28.6342147651872
996,23.8682727351048
997,23.8176661468404
1001,18.5620574880166
1002,17.9463480990471
1005,25.4109768473407
1008,24.4166460306326
1009,16.9291858688263
1014,17.1914202741607
1016,24.6812201994656
1017,19.031364022393
1018,24.3642304210533
1019,17.6617162072723
1022,28.156051475483
1025,24.856300766035
1030,22.2369900442184
1031,28.730708693805
1034,24.7569666425957
1036,24.7171155821919
1037,18.8959950883711
1043,26.0459897946819
1044,24.5776971237745
1048,24.0448860111405
1051,24.677416445739
1060,24.286610989302
1062,27.5159574264385
1066,29.383747599576
1068,26.1818951177865
1070,24.3705557311027
1072,26.7185607014666
1075,24.8254079850294
1077,18.3623742177875
1078,18.2975187124119
1079,29.2416110422427
1080,16.8905940479211
1084,27.3631746054492
1085,24.7312203061986
1086,18.2240271060233
1087,26.5956966313561
1090,24.3633574746717
1092,17.8722615429682
1094,17.1166050416912
1098,25.6707546839914
1102,28.3292242218392
1103,24.4610618980011
1107,30.1348760757638
1109,23.9399087810756
1110,24.1990862333882
